date,RegionID,RegionName,StateName,price,log_return,lag_1,lag_2,lag_3,lag_6,lag_12,city_enc
2022-06-30,394297,"Aberdeen, SD",SD,204815.380717602,0.0065758174949441415,1.4632420147735026,1.8880882226742388,2.2263604609890253,1.0731791827810446,1.6180666187780968,-0.6297035599139117
2022-07-31,394297,"Aberdeen, SD",SD,205546.14209807487,0.003561552983396546,0.8127067117406827,1.484086410556996,1.896448986506221,1.7525563496453294,1.1517740072822766,-0.6297035599139117
2022-08-31,394297,"Aberdeen, SD",SD,205917.0151379816,0.0018027040031229928,0.2817229851173115,0.8277202638262491,1.4914695823444153,1.7480121168835472,0.6509401886763062,-0.6297035599139117
2022-09-30,394297,"Aberdeen, SD",SD,206149.72332859252,0.0011294685720848448,-0.02811053564224209,0.29197725188561746,0.833515179561049,2.2319255852852513,-0.06601599021929394,-0.6297035599139117
2022-10-31,394297,"Aberdeen, SD",SD,206428.92506118317,0.001353447524737051,-0.14670565451719117,-0.020633352336593747,0.2964757919837376,1.901596680274723,0.09524462921252125,-0.6297035599139117
2022-11-30,394297,"Aberdeen, SD",SD,206470.5711243608,0.00020172494131677417,-0.10725019912870341,-0.1402914567225106,-0.01689125844878154,1.4961048636038898,0.5751795670385595,-0.6297035599139117
2022-12-31,394297,"Aberdeen, SD",SD,205824.62309260087,-0.003133427550615085,-0.31013416868013893,-0.1004823562784382,-0.136838908097632,0.8373179639999667,1.100031312079696,-0.6297035599139117
2023-01-31,394297,"Aberdeen, SD",SD,205421.63037586116,-0.001959861481212374,-0.8976445521381499,-0.305184804719112,-0.09693347872946054,0.299599071002856,1.785452443249429,-0.6297035599139117
2023-02-28,394297,"Aberdeen, SD",SD,204739.29799682857,-0.0033271477670302127,-0.6909127001115815,-0.8979611302418843,-0.3021312603075017,-0.014164476621639987,1.780867783487819,-0.6297035599139117
2023-03-31,394297,"Aberdeen, SD",SD,205276.05922973892,0.002618250902486078,-0.9317697199992736,-0.6893763101889381,-0.8963419690499912,-0.13426389368255356,2.2690863063903164,-0.6297035599139117
2023-04-30,394297,"Aberdeen, SD",SD,206417.55468374313,0.00554537811917866,0.1155537413981336,-0.9323921670067189,-0.687252421407751,-0.09430797275610475,1.935818686026494,-0.6297035599139117
2023-05-31,394297,"Aberdeen, SD",SD,208230.19263453071,0.008743081370740506,0.631187625506775,0.12431860877026196,-0.9308563210540592,-0.2997653870686127,1.526719479844145,-0.6297035599139117
2023-06-30,394297,"Aberdeen, SD",SD,208909.07557897657,0.0032549491048060376,1.19448536618124,0.6445741952977817,0.12841145327297668,-0.8947279389839365,0.8620717937724035,-0.6297035599139117
2023-07-31,394297,"Aberdeen, SD",SD,208687.80848605503,-0.0010597163057086258,0.2277125724851495,1.2129208565549665,0.6499259394075633,-0.6853738344318444,0.31956917539541296,-0.6297035599139117
2023-08-31,394297,"Aberdeen, SD",SD,208225.68222119936,-0.002216893741366889,-0.5323458464197564,0.23748273597320227,1.2196478696807138,-0.9292859613216714,0.0030142833238463837,-0.6297035599139117
2023-09-30,394297,"Aberdeen, SD",SD,208084.13647849025,-0.0006800019687523941,-0.7361907262557437,-0.5293881984420331,0.2418494117983651,0.13132208377567228,-0.11815357793158084,-0.6297035599139117
2023-10-31,394297,"Aberdeen, SD",SD,207917.0080848868,-0.0008034997248411423,-0.46545651639681657,-0.7350601699476119,-0.5268771749981356,0.6534964319763,-0.07784219589803391,-0.6297035599139117
2023-11-30,394297,"Aberdeen, SD",SD,207968.66673404476,0.0002484271642495246,-0.4872115078736461,-0.46189932950613277,-0.7330468256652996,1.2239392202504726,-0.28512742742159997,-0.6297035599139117
2023-12-31,394297,"Aberdeen, SD",SD,208134.1087351143,0.0007951978191011351,-0.30190724623208365,-0.48384931417450744,-0.4592249984250181,0.24490357312843017,-0.8853829632672667,-0.6297035599139117
2024-01-31,394297,"Aberdeen, SD",SD,208543.14280799896,0.001963314305057532,-0.2055897801274422,-0.2968841431539236,-0.48122809703928726,-0.5247956683637128,-0.6741663752570505,-0.6297035599139117
2024-02-29,394297,"Aberdeen, SD",SD,209155.26323002775,0.0029309226531492915,0.00018208974899173061,-0.19970336941998315,-0.29381051303856803,-0.7312261814522691,-0.9202484252183168,-0.6297035599139117
2024-03-31,394297,"Aberdeen, SD",SD,210330.46744853747,0.005603085908038657,0.17063305203625875,0.007912864021481059,-0.19639458404433588,-0.45705789281646797,0.1497951403517362,-0.6297035599139117
2024-04-30,394297,"Aberdeen, SD",SD,211644.9936559072,0.006230364467822136,0.6413532551874773,0.1798916033788392,0.011724033228207741,-0.4790888315205082,0.6766149245129393,-0.6297035599139117
2024-05-31,394297,"Aberdeen, SD",SD,212873.22885402656,0.005786506020898638,0.751852750513375,0.6548309410139749,0.18411892182645323,-0.29143411172111194,1.2521325607784606,-0.6297035599139117
2024-06-30,394297,"Aberdeen, SD",SD,213323.906374209,0.0021148790121282815,0.6736639879353701,0.7663208595850697,0.6602075041040543,-0.19389492425970298,0.2643870882551931,-0.6297035599139117
2024-07-31,394297,"Aberdeen, SD",SD,213014.78107738972,-0.0014501398071042322,0.026881270486679095,0.6874312796165233,0.7719672027953741,0.014487021423510417,-0.5121596526355251,-0.6297035599139117
2024-08-31,394297,"Aberdeen, SD",SD,212277.68322935817,-0.003466313880132015,-0.6011216704850262,0.03485135344698041,0.6928867280747175,0.18710003789814247,-0.7204266399441691,-0.6297035599139117
2024-09-30,394297,"Aberdeen, SD",SD,212206.93675081132,-0.00033332882216177614,-0.9562848018945069,-0.5987804703441093,0.03872770764091519,0.6637910057352489,-0.4438192594003358,-0.6297035599139117
2024-10-31,394297,"Aberdeen, SD",SD,213473.30210893243,0.005949860850379087,-0.40438762261137146,-0.9571269811902792,-0.5964373603375553,0.7756921117846367,-0.46604619263236013,-0.6297035599139117
2024-11-30,394297,"Aberdeen, SD",SD,214972.81220237943,0.006999789079580667,0.7024400810045613,-0.4002830662346534,-0.9556509878344258,0.6965115780880169,-0.27672203428905273,-0.6297035599139117
2024-12-31,394297,"Aberdeen, SD",SD,216098.55217995812,0.005222998462659933,0.8873922647604258,0.7164652970445329,-0.3974596378797562,0.04152486305661617,-0.17831510590823643,-0.6297035599139117
2025-01-31,394297,"Aberdeen, SD",SD,216069.2401804384,-0.0001356510137165118,0.5743981995124422,0.9030752344534936,0.7219910011887365,-0.5944438668433858,0.031920674585796775,-0.6297035599139117
2025-02-28,394297,"Aberdeen, SD",SD,215935.85526900648,-0.0006175154741253956,-0.36956529729888044,0.5872757573172827,0.9090524919936864,-0.95411200030834,0.20606931362932332,-0.6297035599139117
2025-03-31,394297,"Aberdeen, SD",SD,215652.8143399906,-0.0013116237265908732,-0.45444908435043657,-0.36514862329357417,0.5924888523035812,-0.39521438177011203,0.6870010822099031,-0.6297035599139117
2025-04-30,394297,"Aberdeen, SD",SD,216084.02919531893,0.001997582579185397,-0.5767210963660402,-0.4507932362257217,-0.36224017761727106,0.7256526762688331,0.7998976975635327,-0.6297035599139117
2025-05-31,394297,"Aberdeen, SD",SD,216841.8905011723,0.0035011166830961815,0.006218685353543636,-0.5741611902868534,-0.448092030937335,0.9129508523147133,0.7200127476123046,-0.6297035599139117
2025-06-30,394297,"Aberdeen, SD",SD,218189.03240646597,0.006193335417901149,0.2710767091074,0.014003566521190903,-0.5717585072496718,0.595986670850845,0.05919905381377212,-0.6297035599139117
2025-07-31,394297,"Aberdeen, SD",SD,219385.63390102683,0.0054692584809091505,0.7453298249887422,0.2812355517364019,0.01782947383584416,-0.3599503590142896,-0.5824274645583357,-0.6297035599139117
2025-08-31,394297,"Aberdeen, SD",SD,220821.05766746277,0.006521613058041967,0.6177786200785104,0.759739468118604,0.28570809937534,-0.4459108390030491,-0.9452953248709004,-0.6297035599139117
2025-09-30,394297,"Aberdeen, SD",SD,222218.56122471983,0.00630872785511778,0.803158221953016,0.6310450029796859,0.7653698858658368,-0.5697337880859973,-0.38142556799538324,-0.6297035599139117
2025-10-31,394297,"Aberdeen, SD",SD,223680.7567156228,0.006558434485967981,0.7656570079890096,0.8180861895188131,0.6363640095363604,0.020600187125579605,0.7494130946548972,-0.6297035599139117
2025-11-30,394297,"Aberdeen, SD",SD,224912.14018202169,0.005489995796828926,0.8096445734144911,0.7802488466528282,0.8238577929958033,0.28881775424387396,0.9383775373133598,-0.6297035599139117
2025-12-31,394297,"Aberdeen, SD",SD,226490.62999707717,0.006993737536862699,0.6214316429784797,0.8246306791034081,0.7859288924083832,0.7690864473991894,0.6185935375036451,-0.6297035599139117
2026-01-31,394297,"Aberdeen, SD",SD,227871.1861744699,0.00607692097705606,0.8863262432842425,0.634730768461734,0.8304181187493506,0.639917342460826,-0.34584782481267856,-0.6297035599139117
2020-11-30,394298,"Aberdeen, WA",WA,247007.33625397863,0.02207804936898218,3.5156514515922535,3.294007567883595,2.156700752479097,1.3363894535886327,2.061894446749727,-0.26132017434177013
2020-12-31,394298,"Aberdeen, WA",WA,252008.41769747133,0.02004445289492076,3.54353302771987,3.5548918953295607,3.305770335186727,1.2515917654450346,1.6763893947425936,-0.26132017434177013
2021-01-31,394298,"Aberdeen, WA",WA,256936.0780285047,0.019364839818942936,3.1853008187984035,3.583023378128951,3.5672859430760298,1.3145040074648289,1.4470950116698924,-0.26132017434177013
2021-02-28,394298,"Aberdeen, WA",WA,262381.8796664017,0.02097366820219066,3.0655822332654434,3.221580281177202,3.5954854976339163,2.162177737710351,0.7815853455805867,-0.26132017434177013
2021-03-31,394298,"Aberdeen, WA",WA,268011.4573214942,0.021228732260590678,3.348988579046203,3.1007886403362126,3.233167791000863,3.3127012156577673,0.7494101379926562,-0.26132017434177013
2021-04-30,394298,"Aberdeen, WA",WA,274343.5580849615,0.023351451787352782,3.3939198927176055,3.3867351989194816,3.1120838619978057,3.574547714124248,0.9326363693738184,-0.26132017434177013
2021-05-31,394298,"Aberdeen, WA",WA,281300.05901001865,0.025040742687887176,3.7678517492545245,3.432069238570457,3.39872234589541,3.6027829490262606,1.3655831886391099,-0.26132017434177013
2021-06-30,394298,"Aberdeen, WA",WA,288549.5116758082,0.025444763545433582,4.065432128906132,3.809352701390659,3.444166083560556,3.2400068088945826,1.2800311121743821,-0.26132017434177013
2021-07-31,394298,"Aberdeen, WA",WA,294854.0876588638,0.021613927053058937,4.1366032221369045,4.109600337797172,3.822362486126907,3.118769674767448,1.343503042337507,-0.26132017434177013
2021-08-31,394298,"Aberdeen, WA",WA,298560.4923257572,0.012491950788294192,3.461774643220474,4.181409348014931,4.1233366531873585,3.4057708367252406,2.1987179588609207,-0.26132017434177013
2021-09-30,394298,"Aberdeen, WA",WA,300421.04809888825,0.006212417683811454,1.8548748729186655,3.500532181192184,4.195319424796803,3.451272073461691,3.359476874754227,-0.26132017434177013
2021-10-31,394298,"Aberdeen, WA",WA,301402.4238702391,0.003261343855518066,0.7486912992809467,1.8792295316689356,3.5127946908551806,3.8299470005296654,3.623652846402067,-0.26132017434177013
2021-11-30,394298,"Aberdeen, WA",WA,302803.73046001984,0.004638513170568527,0.22883905244432104,0.763131071799792,1.8875688594934734,4.131301984309464,3.65213927130608,-0.26132017434177013
2021-12-31,394298,"Aberdeen, WA",WA,305001.0934507504,0.007230520316833008,0.4714370368930732,0.23861931273809697,0.7687696964527304,4.203375834310124,3.2861357544700236,-0.26132017434177013
2022-01-31,394298,"Aberdeen, WA",WA,308899.11499856185,0.012699373225507396,0.9280371821972725,0.48339173863861684,0.2429887388192489,3.5199875151891127,3.16382005464051,-0.26132017434177013
2022-02-28,394298,"Aberdeen, WA",WA,314399.8654773173,0.017650897772911556,1.8914137825846329,0.9440844582693863,0.488353458043986,1.8927053174111734,3.45337447399802,-0.26132017434177013
2022-03-31,394298,"Aberdeen, WA",WA,320109.52788981755,0.01799757920301287,2.763659382323947,1.9160959449617803,0.9501609487579314,0.7724905596998374,3.49928050480778,-0.26132017434177013
2022-04-30,394298,"Aberdeen, WA",WA,325007.5869063633,0.015185314497690028,2.8247297353076015,2.796159610430308,1.9245244810801072,0.24604434171748107,3.881324249454848,-0.26132017434177013
2022-05-31,394298,"Aberdeen, WA",WA,328864.444463349,0.011797116568322656,2.329329684063585,2.8577773459790055,2.806717699467128,0.49171951611626574,4.185360186987685,-0.26132017434177013
2022-06-30,394298,"Aberdeen, WA",WA,332237.4276846765,0.010204213998820258,1.7324749766612186,2.3579369511390578,2.8684845358521827,0.9541113228042399,4.258075229830859,-0.26132017434177013
2022-07-31,394298,"Aberdeen, WA",WA,332936.4006596612,0.0021016257780165195,1.4518740740987324,1.7557325471206728,2.3674346415028493,1.929707698222067,3.568607261865316,-0.26132017434177013
2022-08-31,394298,"Aberdeen, WA",WA,330323.92488470953,-0.00787771915442678,0.024546620819566,1.4726165773562816,1.7637730404697187,2.813017138411568,1.9268482226538384,-0.26132017434177013
2022-09-30,394298,"Aberdeen, WA",WA,325654.3770344394,-0.014237137756742593,-1.7333846228350365,0.03249577797117579,1.47997199476896,2.874862127165067,0.7966676634109418,-0.26132017434177013
2022-10-31,394298,"Aberdeen, WA",WA,321413.6129113653,-0.013107818367365881,-2.8536405843405306,-1.7411920622365509,0.03636643221086173,2.373178264196903,0.26553800549946716,-0.26132017434177013
2022-11-30,394298,"Aberdeen, WA",WA,318091.7919414554,-0.01038881241955686,-2.654703093744723,-2.871489042857775,-1.741613327166826,1.7687528619620074,0.5133987876243025,-0.26132017434177013
2022-12-31,394298,"Aberdeen, WA",WA,314979.87937366636,-0.009831233250297326,-2.1757312233770856,-2.6707684462446393,-2.874645368134581,1.4845927283560425,0.9799041849818788,-0.26132017434177013
2023-01-31,394298,"Aberdeen, WA",WA,312266.80274531886,-0.008650802388934184,-2.0775097620399103,-2.1875034804849496,-2.6734390735553886,0.039160599951003947,1.9641797889006658,-0.26132017434177013
2023-02-28,394298,"Aberdeen, WA",WA,310528.43413105764,-0.0055824869102858105,-1.8695686290084141,-2.0884016457288856,-2.189004717036121,-1.7410688023965237,2.8553474424472793,-0.26132017434177013
2023-03-31,394298,"Aberdeen, WA",WA,310868.562120667,0.00109472052690576,-1.329063447373773,-1.8785967057073243,-2.089663078491179,-2.8755344466165784,2.917742624705548,-0.26132017434177013
2023-04-30,394298,"Aberdeen, WA",WA,312994.4062469083,0.0068151259558389575,-0.15282676514015858,-1.3332468965523343,-1.8793504584688767,-2.6740735696532494,2.4115956159204672,-0.26132017434177013
2023-05-31,394298,"Aberdeen, WA",WA,315659.78787356056,0.008479693996467195,0.8548625669722437,-0.14646743176118895,-1.332681027423728,-2.1890262678297714,1.801793045104421,-0.26132017434177013
2023-06-30,394298,"Aberdeen, WA",WA,317302.0927452787,0.00518928108444789,1.1480878423403802,0.8702539681947621,-0.14302982758429092,-2.089558934255071,1.5151049288279865,-0.26132017434177013
2023-07-31,394298,"Aberdeen, WA",WA,317750.1899390884,0.0014112137863106328,0.5684586480675,1.1661074648769183,0.8761518057724086,-1.8789802097933868,0.05681375744046124,-0.26132017434177013
2023-08-31,394298,"Aberdeen, WA",WA,317886.3050700426,0.00042827979231356675,-0.09707426907149262,0.5812829687982728,1.1727212002947178,-1.331619088623032,-1.739253155332916,-0.26132017434177013
2023-09-30,394298,"Aberdeen, WA",WA,317708.58684853587,-0.000559218547530218,-0.2702249508241665,-0.09021521786194542,0.5864815626060983,-0.14046264641839687,-2.8838113816912117,-0.26132017434177013
2023-10-31,394298,"Aberdeen, WA",WA,317410.2604352082,-0.0009394349940767202,-0.4441796739468009,-0.2649178746677524,-0.08664149618471054,0.8800085374994819,-2.6805582420368497,-0.26132017434177013
2023-11-30,394298,"Aberdeen, WA",WA,316873.130131064,-0.0016936607217811512,-0.5111574540776836,-0.4404317795846962,-0.26176689348903737,1.1769531754687075,-2.1911957987549,-0.26132017434177013
2023-12-31,394298,"Aberdeen, WA",WA,315842.67488354194,-0.003257248042234404,-0.6440195788439359,-0.5080098914198794,-0.4377055019395068,0.5899717802473537,-2.090843570834312,-0.26132017434177013
2024-01-31,394298,"Aberdeen, WA",WA,314817.5079588929,-0.0032510941883045013,-0.9194563957306711,-0.6420628789714021,-0.5054471373593256,-0.0840029679673976,-1.8783914682901588,-0.26132017434177013
2024-02-29,394298,"Aberdeen, WA",WA,314741.4577825085,-0.00024159826447632375,-0.9183723514205989,-0.9199684765998339,-0.6398245025008732,-0.2593499480073029,-1.3261608412843153,-0.26132017434177013
2024-03-31,394298,"Aberdeen, WA",WA,316300.1589126843,0.004940099856780424,-0.38822864479822194,-0.9188747158410092,-0.9184025681560131,-0.4355111681334882,-0.12440747682496525,-0.26132017434177013
2024-04-30,394298,"Aberdeen, WA",WA,318807.6690615465,0.00789636993140839,0.5245636360788123,-0.38397925312431475,-0.9173061607461477,-0.5033385157179612,0.9051421567541014,-0.26132017434177013
2024-05-31,394298,"Aberdeen, WA",WA,320998.7019074374,0.006849076565620996,1.0453312379656061,0.5369945193545669,-0.3811163732681751,-0.6378859059079952,1.2047285125792038,-0.26132017434177013
2024-06-30,394298,"Aberdeen, WA",WA,322011.6862652873,0.003150758415406745,0.8608432037856822,1.0624298379285102,0.5420859452375376,-0.9168164509339757,0.6125251364410425,-0.26132017434177013
2024-07-31,394298,"Aberdeen, WA",WA,321461.4061330622,-0.001710344295260536,0.2093586555263853,0.8762882103364751,1.0687926971861936,-0.9157186562612865,-0.067445514373416,-0.26132017434177013
2024-08-31,394298,"Aberdeen, WA",WA,320431.8778535239,-0.0032077891700533585,-0.6469585067268543,0.2189643101545309,0.8822006494008867,-0.37885043834588206,-0.24435243922765887,-0.26132017434177013
2024-09-30,394298,"Aberdeen, WA",WA,319934.80068644596,-0.0015524769903661564,-0.9107438702822005,-0.6450281488976268,0.22328617562188052,0.545519989973574,-0.4220808479176888,-0.26132017434177013
2024-10-31,394298,"Aberdeen, WA",WA,320384.21997534484,0.001403735788550448,-0.6191490794043105,-0.9111778595030431,-0.6427969477025617,1.072893173660521,-0.4905116100526181,-0.26132017434177013
2024-11-30,394298,"Aberdeen, WA",WA,320198.31746977934,-0.0005804170420439223,-0.09839157055687074,-0.6169694615836719,-0.9095906797750775,0.8860650346113434,-0.6262559783917019,-0.26132017434177013
2024-12-31,394298,"Aberdeen, WA",WA,319223.18265086296,-0.0030500556352656073,-0.4479139366740998,-0.0915443265144803,-0.614670364778547,0.22631684925275122,-0.9076679819359562,-0.26132017434177013
2025-01-31,394298,"Aberdeen, WA",WA,317875.2388409934,-0.004231515181086234,-0.8829580074973594,-0.4441995130586069,-0.08797382097639656,-0.6408621120863857,-0.906560420918238,-0.26132017434177013
2025-02-28,394298,"Aberdeen, WA",WA,317091.8376824777,-0.002467534412328147,-1.0910803504739892,-0.8831429479392117,-0.44148235246725154,-0.9079934130432424,-0.36491604551024825,-0.26132017434177013
2025-03-31,394298,"Aberdeen, WA",WA,316404.42150353006,-0.002170230490819557,-0.7803428293643264,-1.0931307221173234,-0.881487930133067,-0.6126999411478241,0.5676778883172912,-0.26132017434177013
2025-04-30,394298,"Aberdeen, WA",WA,316055.0089835415,-0.001104932707758264,-0.7279706690653212,-0.7796080148567712,-1.0919838267287894,-0.08533697852355047,1.0997427585273019,-0.26132017434177013
2025-05-31,394298,"Aberdeen, WA",WA,315349.35222986224,-0.0022351985219683473,-0.5403110311515006,-0.7267664351743712,-0.7777024661770514,-0.43929279743624045,0.911252534470354,-0.26132017434177013
2025-06-30,394298,"Aberdeen, WA",WA,314437.1259662327,-0.0028969402589035446,-0.7394152410856633,-0.5374247762972242,-0.7247330219495668,-0.8798551055424704,0.245635010727465,-0.26132017434177013
2025-07-31,394298,"Aberdeen, WA",WA,313416.5129531648,-0.003251120480231368,-0.8559856655437577,-0.7383135865786903,-0.5349331995348541,-1.0906173384738336,-0.6292586618860592,-0.26132017434177013
2025-08-31,394298,"Aberdeen, WA",WA,312803.052166396,-0.001959252048891392,-0.9183769829269761,-0.8559288489136029,-0.7363081148210071,-0.7759383238714307,-0.898766451377706,-0.26132017434177013
2025-09-30,394298,"Aberdeen, WA",WA,312738.68296021613,-0.00020580307529450176,-0.6908053443557479,-0.9188793888602599,-0.8542079792080126,-0.7229018584435111,-0.6008459509467169,-0.26132017434177013
2025-10-31,394298,"Aberdeen, WA",WA,312646.4419547052,-0.00029498944731808395,-0.3819230724524181,-0.6892679921876592,-0.9173108450730368,-0.5328618860305095,-0.06879139272933862,-0.26132017434177013
2025-11-30,394298,"Aberdeen, WA",WA,312270.976105689,-0.001201649636719765,-0.39763387420842794,-0.3776171630052203,-0.6871438413016667,-0.7344915970532766,-0.42589611984730136,-0.26132017434177013
2025-12-31,394298,"Aberdeen, WA",WA,311970.2861803711,-0.0009633773566088431,-0.5573483930587934,-0.39346878299043514,-0.3747388883451449,-0.852540637829757,-0.8703778161732,-0.26132017434177013
2026-01-31,394298,"Aberdeen, WA",WA,311876.70840149134,-0.0003000023415817299,-0.5153750683025704,-0.5546148465876645,-0.390628865627595,-0.9157233465151627,-1.0830150597391615,-0.26132017434177013
2020-11-30,394299,"Abilene, TX",TX,154662.08862802587,0.011894221758741717,2.0065875730904086,2.0983223993848372,1.2843532460873905,-0.2110904137969666,0.15267769717049676,-0.5242715444777802
2020-12-31,394299,"Abilene, TX",TX,156024.78067898628,0.008772181408142246,1.7495807335334688,2.0323020551086364,2.1071918818722395,-0.146172862385631,0.6194942548181158,-0.5242715444777802
2021-01-31,394299,"Abilene, TX",TX,157356.73525194998,0.008500581724301844,1.1996115408235983,1.772991625410211,2.0410117834528445,0.545163142364144,0.6763563132209074,-0.5242715444777802
2021-02-28,394299,"Abilene, TX",TX,158818.37986085747,0.009245857447504183,1.1517673613486978,1.2180929778553593,1.7810738817838927,1.2887264671027359,0.7718715426220173,-0.5242715444777802
2021-03-31,394299,"Abilene, TX",TX,160222.1510787838,0.008800012166534647,1.2830528803706263,1.1698199639558349,1.2248325063324865,2.112606224499089,0.528515939553624,-0.5242715444777802
2021-04-30,394299,"Abilene, TX",TX,161715.82182667093,0.009279312112083212,1.204514123111695,1.3022822144136275,1.1764426827728571,2.0463423896972257,0.19483839409156392,-0.5242715444777802
2021-05-31,394299,"Abilene, TX",TX,163483.4793560582,0.010871332947338927,1.2889461529759516,1.2230395027103003,1.3092254616004948,1.7860755936918786,-0.19566357221605835,-0.5242715444777802
2021-06-30,394299,"Abilene, TX",TX,165627.06178285318,0.013026703625033722,1.5693917318983255,1.3082283092889675,1.229791000646973,1.2291304169214656,-0.13016849276482972,-0.5242715444777802
2021-07-31,394299,"Abilene, TX",TX,167738.6295871043,0.012668346496188095,1.949075316505015,1.591187563224592,1.315185944666363,1.1806793666657456,0.5673178660733296,-0.5242715444777802
2021-08-31,394299,"Abilene, TX",TX,169440.65974689068,0.010095783876414374,1.8859482077169387,1.974274307700068,1.598829895321869,1.313630152943035,1.3174961764380988,-0.5242715444777802
2021-09-30,394299,"Abilene, TX",TX,170683.64678561824,0.0073090487709383594,1.4327733514339704,1.9105813813418626,1.9828436221586718,1.2340951851217017,2.1487054410486377,-0.5242715444777802
2021-10-31,394299,"Abilene, TX",TX,172061.89073867814,0.008042417659453335,0.9418705173432393,1.4533446521021192,1.9189965734766667,1.319598177691397,2.0818521012239115,-0.5242715444777802
2021-11-30,394299,"Abilene, TX",TX,173733.2941034512,0.009667088811156008,1.0710585643515595,0.9580417836349171,1.4606534358605745,1.603601017482825,1.8192698855935425,-0.5242715444777802
2021-12-31,394299,"Abilene, TX",TX,175680.9216082506,0.011148073478608349,1.3572557243432193,1.088387762128637,0.9641520476606878,1.9881006293677244,1.2573699400545106,-0.5242715444777802
2022-01-31,394299,"Abilene, TX",TX,177884.49781582426,0.012465046741558038,1.6181415075196177,1.377150149401464,1.0948134336298063,1.9241727962653938,1.2084878532073509,-0.5242715444777802
2022-02-28,394299,"Abilene, TX",TX,180150.7835727042,0.012659735744135132,1.8501355373552189,1.640374290262097,1.3842745598787964,1.4652497260534019,1.3426214137164416,-0.5242715444777802
2022-03-31,394299,"Abilene, TX",TX,182416.51805300193,0.012498446299371916,1.8844313636587626,1.874447716743072,1.64813564299643,0.9681201243704384,1.2623788764771282,-0.5242715444777802
